Year,Exporter,Importer,Product,V,Q,,,,,,,,,
2012,56,40,121221,0.36,0.003,,,,,,,,,
2012,56,40,121229,1.898,0.132,,,,,,,,,
2012,56,100,121221,5.183,0.639,,,,,,,,,
2012,56,124,121229,0.03,0.03,,,,,,,,,
2012,56,156,121229,8.406,9.48,,,,,,,,,
2012,56,191,121229,0.02,0.06,,,,,,,,,
2012,56,203,121229,0.587,1.384,,,,,,,,,
2012,56,208,121221,5.926,1.268,,,,,,,,,
2012,56,208,121229,0.317,0.005,,,,,,,,,
2012,56,233,121221,0.093,0.021,,,,,,,,,
2012,56,246,121221,0.02,0.001,,,,,,,,,
2012,56,251,121221,39.782,4.564,,,,,,,,,
2012,56,251,121229,41.775,4.412,,,,,,,,,
2012,56,258,121229,0.025,0.001,,,,,,,,,
2012,56,260,121221,6.412,1.3,,,,,,,,,
2012,56,276,121221,8.51,0.583,,,,,,,,,
2012,56,276,121229,238.781,1596.101,,,,,,,,,
2012,56,300,121221,4.466,0.348,,,,,,,,,
2012,56,300,121229,0.586,0.03,,,,,,,,,
2012,56,348,121221,0.607,0.134,,,,,,,,,
2012,56,348,121229,1.035,2.078,,,,,,,,,
2012,56,368,121229,0.776,0.022,,,,,,,,,
2012,56,372,121229,4.019,13.112,,,,,,,,,
2012,56,376,121221,1.389,0.092,,,,,,,,,
2012,56,380,121221,1.657,0.052,,,,,,,,,
2012,56,380,121229,36.157,9.582,,,,,,,,,
2012,56,392,121221,0.964,0.057,,,,,,,,,
2012,56,414,121229,0.194,0.005,,,,,,,,,
2012,56,417,121221,20.36,3,,,,,,,,,
2012,56,417,121229,4.86,1,,,,,,,,,
2012,56,428,121221,3.201,0.69,,,,,,,,,
2012,56,440,121221,12.439,2.582,,,,,,,,,
2012,56,440,121229,0.123,0.002,,,,,,,,,
2012,56,442,121221,5.029,0.242,,,,,,,,,
2012,56,442,121229,1.491,0.096,,,,,,,,,
2012,56,470,121229,0.226,0.14,,,,,,,,,
2012,56,480,121221,0.479,0.032,,,,,,,,,
2012,56,498,121229,0.032,0.001,,,,,,,,,
2012,56,528,121221,35.576,3.846,,,,,,,,,
2012,56,528,121229,14.357,16.565,,,,,,,,,
2012,56,579,121229,1.109,1.716,,,,,,,,,
2012,56,616,121221,2.177,6.87,,,,,,,,,
2012,56,616,121229,3.219,1.211,,,,,,,,,
2012,56,620,121221,2.086,0.024,,,,,,,,,
2012,56,620,121229,2.578,2.055,,,,,,,,,
2012,56,634,121229,0.124,0.4,,,,,,,,,
2012,56,642,121221,241.528,27.932,,,,,,,,,
2012,56,642,121229,0.245,0.213,,,,,,,,,
2012,56,643,121221,61.865,6,,,,,,,,,
2012,56,643,121229,0.532,0.408,,,,,,,,,
2012,56,690,121221,1.947,0.35,,,,,,,,,
2012,56,703,121229,0.038,0.001,,,,,,,,,
2012,56,705,121229,1.83,0.029,,,,,,,,,
2012,56,710,121229,0.267,0.255,,,,,,,,,
2012,56,724,121221,0.53,0.065,,,,,,,,,
2012,56,724,121229,9.309,0.407,,,,,,,,,
2012,56,729,121229,6.75,0.648,,,,,,,,,
2012,56,752,121221,4.826,1.129,,,,,,,,,
2012,56,757,121221,3.293,0.036,,,,,,,,,
2012,56,757,121229,0.752,0.022,,,,,,,,,
2012,56,764,121229,36.379,0.02,,,,,,,,,
2012,56,768,121221,1.453,0.121,,,,,,,,,
2012,56,792,121221,0.907,0.02,,,,,,,,,
2012,56,826,121221,277.282,49.842,,,,,,,,,
2012,56,826,121229,10.786,0.63,,,,,,,,,
2012,56,842,121221,1.607,0.049,,,,,,,,,
2012,56,842,121229,1.755,2.718,,,,,,,,,
2012,60,124,121229,0.01,,,,,,,,,,
2012,76,68,121221,2.939,0.153,,,,,,,,,
2012,76,68,121229,1.081,0.025,,,,,,,,,
2012,76,124,121221,13.401,1.373,,,,,,,,,
2012,76,124,121229,2.445,,,,,,,,,,
2012,76,251,121229,137.694,9.2,,,,,,,,,
2012,76,392,121221,205.725,99,,,,,,,,,
2012,76,392,121229,210.625,131.75,,,,,,,,,
2012,76,410,121229,11.25,18,,,,,,,,,
2012,76,842,121229,3.912,0.083,,,,,,,,,
2012,90,251,121221,535.038,378,,,,,,,,,
2012,100,124,121229,2.75,,,,,,,,,,
2012,100,300,121221,270.503,1.619,,,,,,,,,
2012,100,300,121229,4.431,22.24,,,,,,,,,
2012,104,392,121229,6.894,4,,,,,,,,,
2012,104,410,121221,304.832,300,,,,,,,,,
2012,104,702,121221,0.008,0.008,,,,,,,,,
2012,104,702,121229,8.991,5.092,,,,,,,,,
2012,104,764,121221,0.091,0.04,,,,,,,,,
2012,112,124,121221,0.02,0.002,,,,,,,,,
2012,112,528,121221,0.517,0.078,,,,,,,,,
2012,112,643,121221,5.043,7.016,,,,,,,,,
2012,112,643,121229,0.7,0.265,,,,,,,,,
2012,112,842,121229,6.739,4.434,,,,,,,,,
2012,116,156,121229,21.02,25,,,,,,,,,
2012,116,764,121221,1.733,18,,,,,,,,,
2012,124,36,121221,51.687,3.715,,,,,,,,,
2012,124,36,121229,73.941,53.416,,,,,,,,,
2012,124,40,121221,0.177,0.002,,,,,,,,,
2012,124,56,121221,4.749,0.6,,,,,,,,,
2012,124,76,121221,48.39,5.281,,,,,,,,,
2012,124,152,121221,140.362,49.902,,,,,,,,,
2012,124,152,121229,45.751,20.001,,,,,,,,,
2012,124,156,121221,3.297,0.054,,,,,,,,,
2012,124,170,121221,0.2,0.022,,,,,,,,,
2012,124,170,121229,10.112,1.43,,,,,,,,,
2012,124,192,121221,19.528,2.131,,,,,,,,,
2012,124,203,121221,0.116,0.001,,,,,,,,,
2012,124,208,121221,10.115,0.936,,,,,,,,,
2012,124,208,121229,2290.092,793.653,,,,,,,,,
2012,124,251,121221,456.166,139.183,,,,,,,,,
2012,124,251,121229,2.702,1.299,,,,,,,,,
2012,124,276,121221,30.843,21.021,,,,,,,,,
2012,124,276,121229,100.603,76.138,,,,,,,,,
2012,124,300,121229,10.123,1,,,,,,,,,
2012,124,308,121221,0.048,0.005,,,,,,,,,
2012,124,360,121221,19.422,2.12,,,,,,,,,
2012,124,380,121221,7.073,0.565,,,,,,,,,
2012,124,380,121229,136.175,78,,,,,,,,,
2012,124,392,121221,25.849,2.821,,,,,,,,,
2012,124,392,121229,5775.032,1102.392,,,,,,,,,
2012,124,410,121221,287.203,158.715,,,,,,,,,
2012,124,410,121229,63.067,42.07,,,,,,,,,
2012,124,484,121229,363.154,70,,,,,,,,,
2012,124,499,121221,0.49,0.006,,,,,,,,,
2012,124,499,121229,0.477,0.006,,,,,,,,,
2012,124,528,121221,45.015,3.036,,,,,,,,,
2012,124,528,121229,1007.588,151.947,,,,,,,,,
2012,124,554,121221,1.816,0.183,,,,,,,,,
2012,124,554,121229,413.802,110.012,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,379.273,348.991,31.615,30.081
,,,,,,,,,,,383.877,348.991,31.705,30.081
,,,,,,,,,,,728.264,728.264,61.696,61.696
,,,,,,,,,,,732.868,732.868,61.786,61.786
,,,,,,,,,,,0.988006575,1,0.997161331,1
,,,,,,,,,,,0.993717832,0.993717832,0.998543359,0.998543359
,,,,,,,,,,,0.994252637,1.006321883,0.998615956,1.001458766
