Year,Exporter,Importer,Product,V,Q
2012,56,757,121221,0.9958061596296636,0.9897483690587154
2012,56,757,121229,1.0187886279357232,1.0172413793103465
2012,56,764,121229,1.049464406779661,57.37499999999999
2012,56,768,121221,1.0,1.0
2012,56,792,121221,1.0,1.0
2012,56,826,121221,1.0173456447062184,1.0014972673672702
2012,56,826,121229,0.6952595321270094,0.8942319092219847
2012,56,842,121221,1.7775380232817695,0.1370576149812068
2012,56,842,121229,0.7140123795291627,1.1280413610939328
2012,60,124,121229,4.451633568225496,
2012,76,68,121221,1.0,1.0
2012,76,68,121229,1.0,1.0
2012,76,124,121221,1.0907174975059222,1.0135869565217388
2012,76,124,121229,0.6868764403831464,
2012,76,251,121229,6.005850621040602,27.898428360714103
2012,76,392,121221,11.428958095748046,5.202066087691826
2012,76,392,121229,0.5287440032285777,0.6222867944310366
2012,76,410,121229,9.225496390498337,8.667099459009572
2012,76,842,121229,1.36781174927467,1.148377647589004
2012,90,251,121221,1.1997662486764582,1.0371768932589582
2012,100,124,121229,4.451633568225497,
2012,100,300,121221,1.0380567651880626,0.8706186764543845
2012,100,300,121229,0.30882228091172764,1.0109365304432412
2012,104,392,121229,1.0451872557589004,1.089887497646768
2012,104,410,121221,1.1215732099955875,1.1304274198275732
2012,104,702,121221,0.09904310355471597,0.8175686274509805
2012,104,702,121229,1.0081600201952376,1.000350694680025
2012,104,764,121221,21.216557017543856,1.0177383592017737
2012,112,124,121221,1.2897178916109875,1.0135869565217388
2012,112,528,121221,12.247939341249493,23.695353535353533
2012,112,643,121221,0.8942814717496128,1.0134276117707748
2012,112,643,121229,6.74140851313061,0.7403063970157423
2012,112,842,121229,1.3678117492746698,1.1483776475890037
2012,116,156,121229,1.090237555611517,1.0008412042502952
2012,116,764,121221,21.216557017543856,1.0177383592017737
2012,124,36,121221,3.5686948769382623,1.201361782569883
2012,124,36,121229,0.6652687641864862,0.9884772177719172
2012,124,40,121221,4.534450651769088,27.400000000000002
2012,124,56,121221,1.0,1.0
2012,124,76,121221,1.0,1.0
2012,124,152,121221,1.0,1.0
2012,124,152,121229,1.0,1.0
2012,124,156,121221,12.08186046511628,1189.7719298245613
2012,124,170,121221,1.0,1.0
2012,124,170,121229,1.0,1.0
2012,124,192,121221,1.0,1.0
2012,124,203,121221,1.0197437018600115,1.9153439153439151
2012,124,208,121221,0.6322830969064709,0.4253627734114749
2012,124,208,121229,1.0025753246876534,1.0015957760740786
2012,124,251,121221,1.1927015407344712,1.027586392096223
2012,124,251,121229,0.03536487263886718,0.257969408469182
2012,124,276,121221,1.4362817623154374,13.380919944224138
2012,124,276,121229,0.9148072400432838,0.7965223112452426
2012,124,300,121229,19.161756935270805,1.0845294370434035
2012,124,308,121221,1.0,1.0
2012,124,360,121221,1.440143398050431,1.1684994678964171
2012,124,380,121221,0.6576097952541496,0.6077083715261913
2012,124,380,121229,1.027794944387538,1.0046978934014468
2012,124,392,121221,0.10306896822119584,0.030948491248842788
2012,124,392,121229,1.0405298519310833,1.0871056152124667
2012,124,410,121221,0.9196311149409389,0.8935716708814567
2012,124,410,121229,1.661073973961683,1.8159965846080766
2012,124,484,121229,1.0,1.0
2012,124,499,121221,0.5639168764202106,0.5258620689655172
2012,124,499,121229,4.863495346432265,10.166666666666666
2012,124,528,121221,0.5237881608225949,0.46417409221226413
2012,124,528,121229,1.0423376962419237,1.0236094981712032
2012,124,554,121221,0.12017158452904617,0.12238494240802898
2012,124,554,121229,1.033197296424854,1.012072542708694
