Year,Exporter,Importer,V,Q
2012,112,428,0.0,0.0
2012,112,440,0.0,0.0
2012,112,499,0.0,0.0
2012,112,642,0.0,0.0
2012,112,688,0.0,0.0
2012,112,699,0.0,0.0
2012,112,703,0.0,0.0
2012,112,705,0.0,0.0
2012,112,752,0.0,0.0
2012,112,757,0.0,0.0
2012,112,40,0.0,0.0
2012,112,208,0.0,0.0
2012,112,246,0.0,0.0
2012,112,258,0.0,0.0
2012,112,260,0.0,0.0
2012,112,300,0.0,0.0
2012,112,368,0.0,0.0
2012,112,372,0.0,0.0
2012,112,376,0.0,0.0
2012,112,414,0.0,0.0
2012,112,417,0.0,0.0
2012,112,442,0.0,0.0
2012,112,470,0.0,0.0
2012,112,498,0.0,0.0
2012,112,620,0.0,0.0
2012,112,634,0.0,0.0
2012,112,643,5.743,7.281
2012,112,690,0.0,0.0
2012,112,729,0.0,0.0
2012,112,768,0.0,0.0
2012,112,792,0.0,0.0
2012,112,68,0.0,0.0
2012,112,56,0.0,0.0
2012,112,76,0.0,0.0
2012,112,152,0.0,0.0
2012,112,170,0.0,0.0
2012,112,192,0.0,0.0
2012,112,308,0.0,0.0
2012,112,484,0.0,0.0
2012,116,124,0.0,0.0
2012,116,276,0.0,0.0
2012,116,36,0.0,0.0
2012,116,156,21.02,25.0
2012,116,218,0.0,0.0
2012,116,251,0.0,0.0
2012,116,392,0.0,0.0
2012,116,616,0.0,0.0
2012,116,724,0.0,0.0
2012,116,842,0.0,0.0
2012,116,858,0.0,0.0
2012,116,242,0.0,0.0
2012,116,380,0.0,0.0
2012,116,410,0.0,0.0
2012,116,458,0.0,0.0
2012,116,462,0.0,0.0
2012,116,480,0.0,0.0
2012,116,490,0.0,0.0
2012,116,528,0.0,0.0
2012,116,554,0.0,0.0
2012,116,579,0.0,0.0
2012,116,598,0.0,0.0
2012,116,702,0.0,0.0
2012,116,710,0.0,0.0
2012,116,764,1.733,18.0
2012,116,818,0.0,0.0
2012,116,826,0.0,0.0
2012,116,70,0.0,0.0
2012,116,100,0.0,0.0
2012,116,191,0.0,0.0
2012,116,196,0.0,0.0
2012,116,203,0.0,0.0
2012,116,233,0.0,0.0
2012,116,348,0.0,0.0
2012,116,360,0.0,0.0
2012,116,428,0.0,0.0
2012,116,440,0.0,0.0
2012,116,499,0.0,0.0
2012,116,642,0.0,0.0
2012,116,688,0.0,0.0
2012,116,699,0.0,0.0
2012,116,703,0.0,0.0
2012,116,705,0.0,0.0
2012,116,752,0.0,0.0
2012,116,757,0.0,0.0
2012,116,40,0.0,0.0
2012,116,208,0.0,0.0
2012,116,246,0.0,0.0
2012,116,258,0.0,0.0
2012,116,260,0.0,0.0
2012,116,300,0.0,0.0
2012,116,368,0.0,0.0
2012,116,372,0.0,0.0
2012,116,376,0.0,0.0
2012,116,414,0.0,0.0
2012,116,417,0.0,0.0
2012,116,442,0.0,0.0
2012,116,470,0.0,0.0
2012,116,498,0.0,0.0
2012,116,620,0.0,0.0
2012,116,634,0.0,0.0
2012,116,643,0.0,0.0
2012,116,690,0.0,0.0
2012,116,729,0.0,0.0
2012,116,768,0.0,0.0
2012,116,792,0.0,0.0
2012,116,68,0.0,0.0
2012,116,56,0.0,0.0
2012,116,76,0.0,0.0
2012,116,152,0.0,0.0
2012,116,170,0.0,0.0
2012,116,192,0.0,0.0
2012,116,308,0.0,0.0
2012,116,484,0.0,0.0
2012,124,124,0.0,0.0
2012,124,276,131.446,97.159
2012,124,36,125.628,57.131
2012,124,156,3.297,0.054
2012,124,218,0.0,0.0
2012,124,251,458.868,140.482
2012,124,392,5800.881,1105.213
2012,124,616,0.0,0.0
2012,124,724,0.0,0.0
2012,124,842,0.0,0.0
2012,124,858,0.0,0.0
2012,124,242,0.0,0.0
2012,124,380,143.24800000000002,78.565
2012,124,410,350.27,200.785
2012,124,458,0.0,0.0
2012,124,462,0.0,0.0
2012,124,480,0.0,0.0
2012,124,490,0.0,0.0
2012,124,528,1052.603,154.983
2012,124,554,415.618,110.19500000000001
2012,124,579,0.0,0.0
2012,124,598,0.0,0.0
2012,124,702,0.0,0.0
2012,124,710,0.0,0.0
2012,124,764,0.0,0.0
2012,124,818,0.0,0.0
2012,124,826,0.0,0.0
2012,124,70,0.0,0.0
2012,124,100,0.0,0.0
2012,124,191,0.0,0.0
2012,124,196,0.0,0.0
2012,124,203,0.116,0.001
2012,124,233,0.0,0.0
2012,124,348,0.0,0.0
2012,124,360,19.422,2.12
2012,124,428,0.0,0.0
2012,124,440,0.0,0.0
2012,124,499,0.967,0.012
2012,124,642,0.0,0.0
2012,124,688,0.0,0.0
2012,124,699,0.0,0.0
2012,124,703,0.0,0.0
2012,124,705,0.0,0.0
2012,124,752,0.0,0.0
2012,124,757,0.0,0.0
2012,124,40,0.177,0.002
2012,124,208,2300.207,794.589
2012,124,246,0.0,0.0
2012,124,258,0.0,0.0
2012,124,260,0.0,0.0
2012,124,300,10.123,1.0
2012,124,368,0.0,0.0
2012,124,372,0.0,0.0
2012,124,376,0.0,0.0
2012,124,414,0.0,0.0
2012,124,417,0.0,0.0
2012,124,442,0.0,0.0
2012,124,470,0.0,0.0
2012,124,498,0.0,0.0
2012,124,620,0.0,0.0
2012,124,634,0.0,0.0
2012,124,643,0.0,0.0
2012,124,690,0.0,0.0
2012,124,729,0.0,0.0
2012,124,768,0.0,0.0
2012,124,792,0.0,0.0
2012,124,68,0.0,0.0
2012,124,56,4.749,0.6
2012,124,76,48.39,5.281
2012,124,152,186.113,69.903
2012,124,170,10.312,1.452
2012,124,192,19.528,2.131
2012,124,308,0.048,0.005
2012,124,484,363.154,70.0
2014,32,36,728.264,61.696
2014,32,70,0.045,0.001
2014,32,156,116.567,70.003
2014,32,218,70.287,16.0
2014,32,251,108.22,21.017
2014,32,392,122.63499999999999,32.0
2014,32,414,0.073,0.009
2014,32,540,0.192,0.021
2014,32,600,1.375,1.25
2014,32,757,0.764,0.02
2014,32,842,112.849,6.95
2014,32,858,14.673,10.194
2014,32,50,0.0,0.0
2014,32,76,0.0,0.0
2014,32,124,0.0,0.0
2014,32,152,0.0,0.0
2014,32,208,0.0,0.0
2014,32,242,0.0,0.0
2014,32,276,0.0,0.0
2014,32,296,0.0,0.0
2014,32,300,0.0,0.0
2014,32,344,0.0,0.0
2014,32,410,0.0,0.0
2014,32,458,0.0,0.0
2014,32,462,0.0,0.0
2014,32,480,0.0,0.0
2014,32,490,0.0,0.0
2014,32,528,0.0,0.0
2014,32,554,0.0,0.0
2014,32,579,0.0,0.0
2014,32,583,0.0,0.0
2014,32,702,0.0,0.0
2014,32,705,0.0,0.0
2014,32,710,0.0,0.0
2014,32,764,0.0,0.0
2014,32,776,0.0,0.0
2014,32,792,0.0,0.0
2014,32,826,0.0,0.0
2014,32,56,0.0,0.0
2014,32,100,0.0,0.0
2014,32,191,0.0,0.0
2014,32,203,0.0,0.0
2014,32,233,0.0,0.0
2014,32,348,0.0,0.0
2014,32,380,0.0,0.0
2014,32,428,0.0,0.0
2014,32,499,0.0,0.0
2014,32,616,0.0,0.0
2014,32,642,0.0,0.0
2014,32,703,0.0,0.0
2014,32,752,0.0,0.0
2014,32,24,0.0,0.0
2014,32,40,0.0,0.0
2014,32,112,0.0,0.0
2014,32,120,0.0,0.0
2014,32,180,0.0,0.0
2014,32,196,0.0,0.0
2014,32,214,0.0,0.0
2014,32,246,0.0,0.0
2014,32,368,0.0,0.0
2014,32,372,0.0,0.0
2014,32,417,0.0,0.0
2014,32,440,0.0,0.0
2014,32,442,0.0,0.0
2014,32,466,0.0,0.0
2014,32,470,0.0,0.0
2014,32,498,0.0,0.0
2014,32,512,0.0,0.0
2014,32,516,0.0,0.0
2014,32,620,0.0,0.0
2014,32,634,0.0,0.0
2014,32,643,0.0,0.0
2014,32,699,0.0,0.0
2014,32,704,0.0,0.0
2014,32,724,0.0,0.0
2014,32,788,0.0,0.0
2014,32,68,0.0,0.0
2014,32,484,0.0,0.0
2014,32,688,0.0,0.0
2014,32,807,0.0,0.0
2014,32,646,0.0,0.0
2014,32,398,0.0,0.0
2014,32,784,0.0,0.0
2014,32,28,0.0,0.0
2014,36,36,0.0,0.0
2014,36,70,0.0,0.0
2014,36,156,5.502,0.061
2014,36,218,0.0,0.0
2014,36,251,0.487,0.018
2014,36,392,12.774000000000001,1.04
2014,36,414,0.0,0.0
2014,36,540,10.648,1.376
2014,36,600,0.0,0.0
2014,36,757,0.0,0.0
2014,36,842,254.52100000000002,2.889
2014,36,858,0.0,0.0
2014,36,50,0.52,0.002
2014,36,76,3.118,1.162
2014,36,124,0.246,0.0
2014,36,152,14.423,0.020999999999999998
2014,36,208,1.354,0.048
2014,36,242,6.141,0.618
2014,36,276,74.25399999999999,0.304
2014,36,296,0.109,0.005
2014,36,300,13.083,0.012
2014,36,344,20.912,4.823
2014,36,410,0.34,0.036000000000000004
2014,36,458,270.02700000000004,27.882
2014,36,462,44.004,1.439
2014,36,480,4.268,1.367
2014,36,490,898.6199999999999,1.137
2014,36,528,30.477,1.2009999999999998
2014,36,554,47.974000000000004,10.893
2014,36,579,2030.5149999999999,1737.2150000000001
2014,36,583,2.017,0.003
2014,36,702,9.262,0.092
2014,36,705,0.406,0.004
2014,36,710,14.138000000000002,0.281
2014,36,764,0.867,0.011
2014,36,776,0.036,0.002
2014,36,792,0.443,0.001
2014,36,826,13.364,0.125
2014,36,56,0.0,0.0
2014,36,100,0.0,0.0
2014,36,191,0.0,0.0
2014,36,203,0.0,0.0
2014,36,233,0.0,0.0
2014,36,348,0.0,0.0
2014,36,380,0.0,0.0
2014,36,428,0.0,0.0
2014,36,499,0.0,0.0
2014,36,616,0.0,0.0
2014,36,642,0.0,0.0
2014,36,703,0.0,0.0
2014,36,752,0.0,0.0
2014,36,24,0.0,0.0
2014,36,40,0.0,0.0
2014,36,112,0.0,0.0
2014,36,120,0.0,0.0
2014,36,180,0.0,0.0
2014,36,196,0.0,0.0
2014,36,214,0.0,0.0
2014,36,246,0.0,0.0
2014,36,368,0.0,0.0
2014,36,372,0.0,0.0
2014,36,417,0.0,0.0
2014,36,440,0.0,0.0
2014,36,442,0.0,0.0
2014,36,466,0.0,0.0
2014,36,470,0.0,0.0
2014,36,498,0.0,0.0
2014,36,512,0.0,0.0
2014,36,516,0.0,0.0
2014,36,620,0.0,0.0
2014,36,634,0.0,0.0
2014,36,643,0.0,0.0
2014,36,699,0.0,0.0
2014,36,704,0.0,0.0
2014,36,724,0.0,0.0
2014,36,788,0.0,0.0
2014,36,68,0.0,0.0
2014,36,484,0.0,0.0
2014,36,688,0.0,0.0
2014,36,807,0.0,0.0
2014,36,646,0.0,0.0
2014,36,398,0.0,0.0
2014,36,784,0.0,0.0
2014,36,28,0.0,0.0
2014,40,36,0.0,0.0
2014,40,70,0.0,0.0
2014,40,156,0.0,0.0
2014,40,218,0.0,0.0
2014,40,251,0.0,0.0
2014,40,392,0.0,0.0
2014,40,414,0.0,0.0
2014,40,540,0.148,0.023
2014,40,600,0.0,0.0
2014,40,757,2.496,0.041
2014,40,842,0.0,0.0
2014,40,858,0.0,0.0
2014,40,50,0.0,0.0
2014,40,76,0.0,0.0
2014,40,124,0.031,0.003
2014,40,152,0.0,0.0
2014,40,208,10.079,0.732
2014,40,242,0.0,0.0
2014,40,276,93.278,9.424
2014,40,296,0.0,0.0
2014,40,300,0.178,0.009
2014,40,344,0.0,0.0
2014,40,410,0.313,0.001
2014,40,458,0.0,0.0
2014,40,462,0.0,0.0
2014,40,480,0.0,0.0
2014,40,490,0.0,0.0
2014,40,528,0.284,0.188
2014,40,554,0.0,0.0
2014,40,579,0.0,0.0
2014,40,583,0.0,0.0
2014,40,702,0.0,0.0
2014,40,705,6.801,2.99
2014,40,710,21.178,0.025
2014,40,764,0.0,0.0
2014,40,776,0.0,0.0
2014,40,792,0.0,0.0
2014,40,826,0.0,0.0
2014,40,56,12.771,0.527
2014,40,100,0.406,0.017
2014,40,191,1.011,0.02
2014,40,203,47.937,1.629
2014,40,233,2.003,0.083
2014,40,348,132.874,154.545
2014,40,380,21.405,0.576
2014,40,428,0.013,0.001
2014,40,499,1.72,0.098
2014,40,616,254.392,25.888
2014,40,642,5.693,0.148
2014,40,703,55.435,7.558000000000001
2014,40,752,0.191,0.005
2014,40,24,0.0,0.0
2014,40,40,0.0,0.0
2014,40,112,0.0,0.0
2014,40,120,0.0,0.0
2014,40,180,0.0,0.0
2014,40,196,0.0,0.0
2014,40,214,0.0,0.0
2014,40,246,0.0,0.0
2014,40,368,0.0,0.0
2014,40,372,0.0,0.0
2014,40,417,0.0,0.0
2014,40,440,0.0,0.0
2014,40,442,0.0,0.0
2014,40,466,0.0,0.0
2014,40,470,0.0,0.0
2014,40,498,0.0,0.0
2014,40,512,0.0,0.0
2014,40,516,0.0,0.0
2014,40,620,0.0,0.0
2014,40,634,0.0,0.0
2014,40,643,0.0,0.0
2014,40,699,0.0,0.0
2014,40,704,0.0,0.0
2014,40,724,0.0,0.0
2014,40,788,0.0,0.0
2014,40,68,0.0,0.0
2014,40,484,0.0,0.0
2014,40,688,0.0,0.0
2014,40,807,0.0,0.0
2014,40,646,0.0,0.0
2014,40,398,0.0,0.0
2014,40,784,0.0,0.0
2014,40,28,0.0,0.0
2014,50,36,0.0,0.0
2014,50,70,0.0,0.0
2014,50,156,0.0,0.0
2014,50,218,0.0,0.0
2014,50,251,0.0,0.0
2014,50,392,0.0,0.0
2014,50,414,0.0,0.0
2014,50,540,0.0,0.0
2014,50,600,0.0,0.0
2014,50,757,0.0,0.0
2014,50,842,0.0,0.0
2014,50,858,0.0,0.0
2014,50,50,0.0,0.0
2014,50,76,0.0,0.0
2014,50,124,0.0,0.0
2014,50,152,0.0,0.0
2014,50,208,0.0,0.0
2014,50,242,0.0,0.0
2014,50,276,0.122,0.015
2014,50,296,0.0,0.0
2014,50,300,0.0,0.0
2014,50,344,0.0,0.0
2014,50,410,0.0,0.0
2014,50,458,0.0,0.0
2014,50,462,0.0,0.0
2014,50,480,0.0,0.0
2014,50,490,0.0,0.0
2014,50,528,0.0,0.0
2014,50,554,0.0,0.0
2014,50,579,0.0,0.0
2014,50,583,0.0,0.0
2014,50,702,0.0,0.0
2014,50,705,0.0,0.0
2014,50,710,0.0,0.0
2014,50,764,0.0,0.0
2014,50,776,0.0,0.0
2014,50,792,0.0,0.0
2014,50,826,0.0,0.0
2014,50,56,0.0,0.0
2014,50,100,0.0,0.0
2014,50,191,0.0,0.0
2014,50,203,0.0,0.0
2014,50,233,0.0,0.0
2014,50,348,0.0,0.0
2014,50,380,0.0,0.0
2014,50,428,0.0,0.0
2014,50,499,0.0,0.0
2014,50,616,0.0,0.0
2014,50,642,0.0,0.0
2014,50,703,0.0,0.0
2014,50,752,0.0,0.0
2014,50,24,0.0,0.0
2014,50,40,0.0,0.0
2014,50,112,0.0,0.0
2014,50,120,0.0,0.0
2014,50,180,0.0,0.0
2014,50,196,0.0,0.0
2014,50,214,0.0,0.0
2014,50,246,0.0,0.0
2014,50,368,0.0,0.0
2014,50,372,0.0,0.0
2014,50,417,0.0,0.0
2014,50,440,0.0,0.0
2014,50,442,0.0,0.0
2014,50,466,0.0,0.0
2014,50,470,0.0,0.0
2014,50,498,0.0,0.0
2014,50,512,0.0,0.0
2014,50,516,0.0,0.0
2014,50,620,0.0,0.0
2014,50,634,0.0,0.0
2014,50,643,0.0,0.0
2014,50,699,0.0,0.0
2014,50,704,0.0,0.0
2014,50,724,0.0,0.0
2014,50,788,0.0,0.0
2014,50,68,0.0,0.0
2014,50,484,0.0,0.0
2014,50,688,0.0,0.0
2014,50,807,0.0,0.0
2014,50,646,0.0,0.0
2014,50,398,0.0,0.0
2014,50,784,0.0,0.0
2014,50,28,0.0,0.0
2014,56,36,0.0,0.0
2014,56,70,0.0,0.0
2014,56,156,83.148,17.48
2014,56,218,0.0,0.0
2014,56,251,144.424,12.388
2014,56,392,1.349,0.125
2014,56,414,0.432,1.215
2014,56,540,0.22,0.021
2014,56,600,0.0,0.0
2014,56,757,3.766,0.151
2014,56,842,4.654,6.663
2014,56,858,0.0,0.0
2014,56,50,0.0,0.0
2014,56,76,0.0,0.0
2014,56,124,0.129,0.12
2014,56,152,0.0,0.0
2014,56,208,4.389,0.905
2014,56,242,0.0,0.0
2014,56,276,30.242,31.494999999999997
2014,56,296,0.0,0.0
2014,56,300,0.0,0.0
2014,56,344,0.0,0.0
2014,56,410,4.364,0.20500000000000002
2014,56,458,0.0,0.0
2014,56,462,0.0,0.0
2014,56,480,0.687,0.06
2014,56,490,0.0,0.0
2014,56,528,161.292,102.853
2014,56,554,0.0,0.0
2014,56,579,0.938,1.2269999999999999
2014,56,583,0.0,0.0
2014,56,702,0.0,0.0
2014,56,705,0.986,0.08
2014,56,710,1.063,0.3
2014,56,764,56.457,0.034
2014,56,776,0.0,0.0
2014,56,792,96.243,0.799
2014,56,826,75.009,119.07900000000001
2014,56,56,0.0,0.0
2014,56,100,14.903,1.3
2014,56,191,4.088,1.29
2014,56,203,0.467,0.699
2014,56,233,1.377,0.116
2014,56,348,0.745,1.193
2014,56,380,18.531,4.849
2014,56,428,1.923,0.418
2014,56,499,0.0,0.0
2014,56,616,2.471,6.731
2014,56,642,178.233,20.143
2014,56,703,0.0,0.0
2014,56,752,32.814,6.187
2014,56,24,0.199,0.014
2014,56,40,5.5760000000000005,4.8919999999999995
2014,56,112,30.714,2.7
2014,56,120,2.99,0.3
2014,56,180,1.062,0.008
2014,56,196,0.46,0.011
2014,56,214,2.747,0.14
2014,56,246,0.003,0.001
2014,56,368,1.2999999999999998,1.089
2014,56,372,43.783,157.302
2014,56,417,10.3,2.0
2014,56,440,0.35900000000000004,0.034
2014,56,442,7.349,0.247
2014,56,466,0.598,0.047
2014,56,470,0.363,0.15899999999999997
2014,56,498,0.076,0.22
2014,56,512,0.364,0.266
2014,56,516,69.26,66.0
2014,56,620,3.901,1.491
2014,56,634,0.176,0.29
2014,56,643,154.925,22.1
2014,56,699,2.252,0.01
2014,56,704,1.42,0.009
2014,56,724,3.76,0.26
2014,56,788,1.091,0.12000000000000001
2014,56,68,0.0,0.0
2014,56,484,0.0,0.0
2014,56,688,0.0,0.0
2014,56,807,0.0,0.0
2014,56,646,0.0,0.0
2014,56,398,0.0,0.0
2014,56,784,0.0,0.0
2014,56,28,0.0,0.0
2014,72,36,0.0,0.0
2014,72,70,0.0,0.0
2014,72,156,0.0,0.0
2014,72,218,0.0,0.0
2014,72,251,0.0,0.0
2014,72,392,0.0,0.0
2014,72,414,0.0,0.0
2014,72,540,0.0,0.0
2014,72,600,0.0,0.0
2014,72,757,0.0,0.0
2014,72,842,0.0,0.0
2014,72,858,0.0,0.0
2014,72,50,0.0,0.0
2014,72,76,0.0,0.0
2014,72,124,0.0,0.0
2014,72,152,0.0,0.0
2014,72,208,0.0,0.0
2014,72,242,0.0,0.0
2014,72,276,0.0,0.0
2014,72,296,0.0,0.0
2014,72,300,0.0,0.0
2014,72,344,0.0,0.0
2014,72,410,0.0,0.0
2014,72,458,0.0,0.0
2014,72,462,0.0,0.0
2014,72,480,0.0,0.0
2014,72,490,0.0,0.0
2014,72,528,0.0,0.0
2014,72,554,0.0,0.0
2014,72,579,0.0,0.0
2014,72,583,0.0,0.0
2014,72,702,0.0,0.0
2014,72,705,0.0,0.0
2014,72,710,0.0,0.0
2014,72,764,0.0,0.0
2014,72,776,0.0,0.0
2014,72,792,0.0,0.0
2014,72,826,0.0,0.0
2014,72,56,0.0,0.0
2014,72,100,0.0,0.0
2014,72,191,0.0,0.0
2014,72,203,0.0,0.0
2014,72,233,0.0,0.0
2014,72,348,0.0,0.0
2014,72,380,0.0,0.0
2014,72,428,0.0,0.0
2014,72,499,0.0,0.0
2014,72,616,0.0,0.0
2014,72,642,0.0,0.0
2014,72,703,0.0,0.0
2014,72,752,0.0,0.0
2014,72,24,0.0,0.0
2014,72,40,0.0,0.0
2014,72,112,0.0,0.0
2014,72,120,0.0,0.0
2014,72,180,0.0,0.0
2014,72,196,0.0,0.0
2014,72,214,0.0,0.0
2014,72,246,0.0,0.0
2014,72,368,0.0,0.0
2014,72,372,0.0,0.0
2014,72,417,0.0,0.0
2014,72,440,0.0,0.0
2014,72,442,0.0,0.0
2014,72,466,0.0,0.0
2014,72,470,0.0,0.0
2014,72,498,0.0,0.0
2014,72,512,0.0,0.0
2014,72,516,0.009,0.02
2014,72,620,0.0,0.0
2014,72,634,0.0,0.0
2014,72,643,0.0,0.0
2014,72,699,0.0,0.0
2014,72,704,0.0,0.0
2014,72,724,0.0,0.0
2014,72,788,0.0,0.0
2014,72,68,0.0,0.0
2014,72,484,0.0,0.0
2014,72,688,0.0,0.0
2014,72,807,0.0,0.0
2014,72,646,0.0,0.0
2014,72,398,0.0,0.0
2014,72,784,0.0,0.0
2014,72,28,0.0,0.0
2014,76,36,0.0,0.0
2014,76,70,1.447,0.011
2014,76,156,0.0,0.0
2014,76,218,0.0,0.0
2014,76,251,83.355,4.824
2014,76,392,692.302,285.605
2014,76,414,0.0,0.0
2014,76,540,0.0,0.0
2014,76,600,0.099,0.005
2014,76,757,0.0,0.0
2014,76,842,0.838,0.278
2014,76,858,0.0,0.0
2014,76,50,0.0,0.0
2014,76,76,0.0,0.0
2014,76,124,0.28400000000000003,0.001
2014,76,152,0.0,0.0
2014,76,208,0.0,0.0
2014,76,242,0.0,0.0
2014,76,276,0.037,0.003
2014,76,296,0.0,0.0
2014,76,300,0.0,0.0
2014,76,344,0.0,0.0
2014,76,410,0.0,0.0
2014,76,458,0.0,0.0
2014,76,462,0.0,0.0
2014,76,480,0.0,0.0
2014,76,490,34.265,72.0
2014,76,528,0.0,0.0
2014,76,554,0.0,0.0
2014,76,579,0.0,0.0
2014,76,583,0.0,0.0
2014,76,702,0.0,0.0
2014,76,705,0.0,0.0
2014,76,710,0.0,0.0
2014,76,764,0.0,0.0
2014,76,776,0.0,0.0
2014,76,792,0.0,0.0
2014,76,826,0.0,0.0
2014,76,56,23.623,0.509
2014,76,100,0.0,0.0
2014,76,191,0.0,0.0
2014,76,203,0.0,0.0
2014,76,233,0.0,0.0
2014,76,348,0.0,0.0
2014,76,380,0.0,0.0
2014,76,428,0.0,0.0
2014,76,499,0.0,0.0
2014,76,616,0.0,0.0
2014,76,642,0.0,0.0
2014,76,703,0.0,0.0
2014,76,752,0.0,0.0
2014,76,24,0.022,0.001
2014,76,40,0.0,0.0
2014,76,112,0.0,0.0
2014,76,120,0.0,0.0
2014,76,180,0.0,0.0
2014,76,196,0.0,0.0
2014,76,214,0.0,0.0
2014,76,246,0.0,0.0
2014,76,368,0.0,0.0
2014,76,372,0.0,0.0
2014,76,417,0.0,0.0
2014,76,440,0.0,0.0
2014,76,442,0.0,0.0
2014,76,466,0.0,0.0
2014,76,470,0.0,0.0
2014,76,498,0.0,0.0
2014,76,512,0.0,0.0
2014,76,516,0.0,0.0
2014,76,620,0.0,0.0
2014,76,634,0.0,0.0
2014,76,643,0.0,0.0
2014,76,699,0.0,0.0
2014,76,704,0.0,0.0
2014,76,724,0.0,0.0
2014,76,788,0.0,0.0
2014,76,68,3.3480000000000003,0.29600000000000004
2014,76,484,1.44,0.09
2014,76,688,0.0,0.0
2014,76,807,0.0,0.0
2014,76,646,0.0,0.0
2014,76,398,0.0,0.0
2014,76,784,0.0,0.0
2014,76,28,0.0,0.0
2014,90,36,0.0,0.0
2014,90,70,0.0,0.0
2014,90,156,244.31099999999998,194.196
2014,90,218,0.0,0.0
2014,90,251,638.653,420.0
2014,90,392,0.0,0.0
2014,90,414,0.0,0.0
2014,90,540,0.0,0.0
2014,90,600,0.0,0.0
2014,90,757,0.0,0.0
2014,90,842,0.0,0.0
2014,90,858,0.0,0.0
2014,90,50,0.0,0.0
2014,90,76,0.0,0.0
2014,90,124,0.0,0.0
2014,90,152,0.0,0.0
2014,90,208,0.0,0.0
2014,90,242,0.0,0.0
2014,90,276,0.0,0.0
2014,90,296,0.0,0.0
2014,90,300,0.0,0.0
2014,90,344,43.733,54.879999999999995
2014,90,410,0.0,0.0
2014,90,458,0.0,0.0
2014,90,462,0.0,0.0
2014,90,480,0.0,0.0
2014,90,490,31.886,32.44
2014,90,528,0.0,0.0
2014,90,554,0.0,0.0
2014,90,579,0.0,0.0
2014,90,583,0.0,0.0
2014,90,702,0.0,0.0
2014,90,705,0.0,0.0
2014,90,710,0.0,0.0
2014,90,764,0.0,0.0
2014,90,776,0.0,0.0
2014,90,792,0.0,0.0
2014,90,826,0.0,0.0
2014,90,56,0.0,0.0
2014,90,100,0.0,0.0
2014,90,191,0.0,0.0
2014,90,203,0.0,0.0
2014,90,233,0.0,0.0
2014,90,348,0.0,0.0
2014,90,380,0.0,0.0
2014,90,428,0.0,0.0
2014,90,499,0.0,0.0
2014,90,616,0.0,0.0
2014,90,642,0.0,0.0
2014,90,703,0.0,0.0
2014,90,752,0.0,0.0
2014,90,24,0.0,0.0
2014,90,40,0.0,0.0
2014,90,112,0.0,0.0
2014,90,120,0.0,0.0
2014,90,180,0.0,0.0
2014,90,196,0.0,0.0
2014,90,214,0.0,0.0
2014,90,246,0.0,0.0
2014,90,368,0.0,0.0
2014,90,372,0.0,0.0
2014,90,417,0.0,0.0
2014,90,440,0.0,0.0
2014,90,442,0.0,0.0
2014,90,466,0.0,0.0
2014,90,470,0.0,0.0
2014,90,498,0.0,0.0
2014,90,512,0.0,0.0
2014,90,516,0.0,0.0
2014,90,620,0.0,0.0
2014,90,634,0.0,0.0
2014,90,643,0.0,0.0
2014,90,699,0.0,0.0
2014,90,704,0.0,0.0
2014,90,724,0.0,0.0
2014,90,788,0.0,0.0
2014,90,68,0.0,0.0
2014,90,484,0.0,0.0
2014,90,688,0.0,0.0
2014,90,807,0.0,0.0
2014,90,646,0.0,0.0
2014,90,398,0.0,0.0
2014,90,784,0.0,0.0
2014,90,28,0.0,0.0
2014,100,36,4.604,0.09
2014,100,70,0.0,0.0
2014,100,156,0.0,0.0
2014,100,218,0.0,0.0
2014,100,251,0.0,0.0
2014,100,392,0.0,0.0
2014,100,414,0.0,0.0
2014,100,540,0.0,0.0
2014,100,600,0.0,0.0
2014,100,757,0.0,0.0
2014,100,842,0.0,0.0
2014,100,858,0.0,0.0
2014,100,50,0.0,0.0
2014,100,76,0.0,0.0
2014,100,124,0.0,0.0
2014,100,152,0.0,0.0
2014,100,208,0.53,0.238
2014,100,242,0.0,0.0
2014,100,276,5.354,0.115
2014,100,296,0.0,0.0
2014,100,300,22.406,16.521
2014,100,344,0.0,0.0
2014,100,410,0.0,0.0
2014,100,458,0.0,0.0
2014,100,462,0.0,0.0
2014,100,480,0.0,0.0
2014,100,490,0.0,0.0
2014,100,528,0.0,0.0
2014,100,554,0.0,0.0
2014,100,579,0.0,0.0
2014,100,583,0.0,0.0
2014,100,702,0.0,0.0
2014,100,705,1.436,0.034
2014,100,710,0.0,0.0
2014,100,764,0.0,0.0
2014,100,776,0.0,0.0
2014,100,792,0.0,0.0
2014,100,826,0.0,0.0
2014,100,56,7.627,0.18
2014,100,100,0.0,0.0
2014,100,191,0.0,0.0
2014,100,203,0.289,0.003
2014,100,233,0.601,0.025
2014,100,348,0.0,0.0
2014,100,380,0.0,0.0
2014,100,428,0.0,0.0
2014,100,499,0.442,0.01
2014,100,616,0.0,0.0
2014,100,642,3.402,0.065
2014,100,703,0.0,0.0
2014,100,752,0.0,0.0
2014,100,24,0.0,0.0
2014,100,40,0.0,0.0
2014,100,112,0.0,0.0
2014,100,120,0.0,0.0
2014,100,180,0.0,0.0
2014,100,196,0.353,0.01
2014,100,214,0.0,0.0
2014,100,246,0.0,0.0
2014,100,368,0.0,0.0
2014,100,372,0.0,0.0
2014,100,417,0.0,0.0
2014,100,440,0.0,0.0
